Image,True_Label,Predicted_Label
072.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
11-40580_5.jpg,Yellow Leaf Curl Virus,Northern Leaf Blight
1342017-162221-44540.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
14456.img.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
17fc47.jpg,Yellow Leaf Curl Virus,Septoria Leaf Spot
18071.img.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
2.--Virused-tomato-leaves-versus.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
28619919393_7ef44acccc_b.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
29994445671_b6914b44d0_b.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
36ca1410e232eec4a8003fe411246820.jpg,Yellow Leaf Curl Virus,Early Blight
5146.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
534ddf3a932e62dd929a3ac1b29bfa29.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
7585001780_4b89e826b7.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
"8.--Virus-Damaged-foliage-at-top-versus-healthy,-non-infected-bottom-foliage.jpg",Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
8226402609_62d16884a7_b.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
8226402877_9abf151b5b_b.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
8227475116_0d40e8f21c_b.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
8e60bae9f613f360403943f108a03083.jpg,Yellow Leaf Curl Virus,Bacterial Spot
art_15017325188173_a24a66.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
DSC01999.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
DSC02006.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
DSC02007.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
dscn1652cropped.jpg,Yellow Leaf Curl Virus,Bacterial Spot
DSC_3019_320x209.jpg,Yellow Leaf Curl Virus,Healthy
Figure-4.jpg,Yellow Leaf Curl Virus,Bacterial Spot
fwa2013313115151.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
glyphosate.jpg,Yellow Leaf Curl Virus,Common Rust
illustration-thematique-urbino-fig5.plante%20tylcv.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
IMG_2684.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
IMG_2686.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
IMG_2687.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
IU-TYLCV_img_8.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
latest_cb=20100719124603.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
leaf%20curl_3.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
leaves-curling-on-tomato-plant-characteristic-symptoms-tomato-plants-leaves-curling-down-on-tomato-plant.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
leaves-on-tomato-plant.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
psyllid-yellows.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638.jpg,Yellow Leaf Curl Virus,Common Rust
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
r_tomato.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
s-prasanth-kumar-young-scientist-awarded-presentation-2-728.jpg,Yellow Leaf Curl Virus,Common Rust
tj5itxzunn3k.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-ACGAG6.jpg,Yellow Leaf Curl Virus,Late Blight
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62.jpg,Yellow Leaf Curl Virus,Northern Leaf Blight
tomato-plant-virus-tomato-yellow-leaf-curl-virus-tomato-plant-disease-mosaic-virus.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
Tomato2.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
tomato_leaf_roll.JPG.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
tomato_yellow_leaf_curl_virus.jpg,Yellow Leaf Curl Virus,Late Blight
tylcv-seminar-1-638.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
TYLCV-tomate-DB-445-171.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
TYLCV2.jpg,Yellow Leaf Curl Virus,Healthy
TYLCV4.jpg,Yellow Leaf Curl Virus,Yellow Leaf Curl Virus
